index;label
226521;1
158905;0
139088;1
219522;0
214229;0
126402;0
111286;1
146160;0
72916;0
62605;0
125944;1
201093;1
91196;0
205913;1
38342;0
10748;0
58735;0
84042;0
30051;1
6887;0
156285;1
59649;0
185711;1
171849;1
125936;0
205978;1
141925;1
117519;1
182638;0
66533;1
136615;1
149975;1
112284;1
100774;1
109813;0
150062;1
90863;0
106937;1
208805;0
212603;0
4646;0
53107;0
4310;0
107671;0
191007;1
127497;1
66614;1
198074;1
97429;1
218870;0
6938;1
39309;0
45614;1
20613;1
61131;0
220981;1
124121;1
26290;1
22056;1
90043;0
82217;0
2485;0
153972;1
211887;1
196437;1
130961;1
129491;1
100691;0
135835;0
131711;1
201990;1
192614;0
18842;0
220008;0
153902;0
78455;1
104634;1
219069;0
68063;0
196337;1
55923;0
52460;0
25245;0
169789;1
139772;1
84459;0
217324;1
4594;0
84304;1
16573;0
100627;1
103067;0
135657;1
123721;1
56490;0
1083;0
181868;1
31579;0
24931;0
207383;1
136417;1
103005;0
48041;0
39046;0
186000;1
58622;0
155675;1
143978;0
5992;0
102472;0
189392;1
6983;1
89270;0
10462;0
19566;1
28205;0
132926;0
6924;0
155301;1
18500;0
33783;0
6506;0
112648;1
64576;1
34567;0
37917;1
205052;1
781;1
188283;0
885;0
155382;1
99615;0
212553;1
100331;0
53372;0
205140;0
16142;0
87074;1
114711;1
138702;0
193533;1
80678;0
57505;1
51361;1
224673;1
5352;0
114421;0
3979;1
167926;1
191010;1
28456;0
220030;1
112326;1
183418;1
141114;1
36385;0
27354;0
132869;1
101211;0
56575;1
79397;0
30139;1
60711;0
200180;1
68077;0
178195;1
158758;1
200031;0
98528;0
63651;0
138845;0
119658;0
5220;1
161937;1
25972;0
179213;0
201072;0
153669;1
117119;1
34068;1
111609;0
101559;1
221961;0
82406;0
18983;0
77669;0
154864;0
29629;0
158197;1
167077;1
124506;1
5726;1
160893;1
174070;1
221272;1
113310;1
224636;0
223281;1
35144;0
51876;1
98082;0
140758;0
141322;1
162900;1
65175;0
106162;0
22140;0
128982;1
113732;1
112685;1
22171;1
84032;0
84665;1
83280;0
82745;0
195989;1
155360;0
34572;0
68878;0
23506;0
207831;0
116366;1
38691;1
67111;0
145868;1
57584;0
97991;0
156889;1
68793;0
174564;1
79659;0
107205;0
49264;1
212523;1
167535;1
220332;0
149321;1
220419;1
106737;0
113746;0
162569;1
211403;1
212550;1
60255;1
38278;0
218412;1
126979;0
70249;1
140452;0
73041;0
150085;1
188418;0
18702;0
45241;0
97328;0
163396;0
150842;1
148974;1
174977;0
88419;0
201644;0
67597;0
172754;1
128721;1
140091;0
217118;1
117568;1
186567;1
37353;0
166960;0
184086;1
181905;1
65447;1
25013;0
158215;1
59164;0
3327;1
107447;1
144440;1
138301;1
159658;1
144554;1
11341;0
85800;1
168237;0
133130;1
108514;0
3200;1
76317;0
46697;0
127806;0
171863;0
55943;1
107937;0
219176;1
166114;1
17856;0
4812;0
167807;0
159300;1
218121;1
225580;1
146976;1
63661;1
24769;0
182982;1
55778;0
32014;1
120976;1
143925;1
72526;1
219131;1
153219;0
133467;1
70606;0
193938;1
173896;1
224119;0
205249;1
124353;0
211346;1
61066;0
210219;1
157676;0
120009;1
129332;1
178476;1
5578;0
113102;1
88371;1
76935;1
118026;1
39518;0
194823;0
31114;0
90759;0
223103;1
110338;0
15452;0
107608;0
175497;0
194682;1
59125;1
63526;0
163168;1
203156;1
84438;1
3574;0
66974;0
145011;1
185759;1
88819;1
155242;1
101271;0
191026;1
204338;1
60586;0
149013;1
213200;1
155164;1
10999;0
4432;0
14112;1
198983;0
27561;0
112867;0
5808;1
4747;0
80110;0
220651;1
168196;1
185246;1
199839;1
25324;0
4447;0
61193;0
99631;0
184550;1
141709;0
184632;1
144274;1
179597;0
177555;0
27720;1
164072;1
23648;1
112204;1
144864;1
15670;0
224108;0
181168;0
60291;1
172768;1
217406;1
191144;0
63620;0
43979;0
2007;0
129237;0
96666;0
149688;1
136774;1
131914;1
53146;0
30874;0
101420;1
24824;1
177171;1
140580;1
160100;0
12105;0
27210;0
155156;1
182938;0
15838;1
24233;1
203503;1
42503;1
94336;0
47187;1
143901;1
166102;1
84005;0
113934;1
23805;1
71580;1
20023;1
27630;0
157390;1
203739;1
61898;1
99610;0
170793;1
140120;1
143997;1
173847;1
149978;1
156469;1
177503;0
33764;0
157013;1
121050;1
62225;1
189633;1
201895;1
208234;1
174387;0
23321;1
194726;1
168909;1
52093;1
175473;0
201443;0
222937;1
177427;1
221364;1
156936;1
12306;1
132778;1
135885;1
47459;0
128070;1
185496;0
179952;1
47222;1
175760;0
84383;0
74686;0
77584;0
181451;1
208877;1
226347;1
98217;0
144074;1
127964;0
51223;1
29739;1
42380;0
31706;1
112904;1
8788;0
137680;0
112664;1
156740;1
214537;1
95376;1
167239;1
153041;1
120442;0
207089;0
110059;0
126366;1
212365;0
154012;1
134092;1
183755;1
185968;1
148048;0
174060;1
69392;0
137968;0
82556;0
82354;0
115043;1
132838;1
135285;1
36868;1
161530;1
13200;1
64269;1
99663;0
173460;1
49131;1
168317;1
224903;1
224365;1
197716;0
28673;1
209814;1
157912;0
226742;1
189606;1
164046;1
27026;0
146410;1
54327;0
64796;0
9035;0
139063;0
33503;1
81904;1
33351;0
9800;0
8656;1
41720;1
189792;1
204191;1
103835;1
67713;0
108830;0
57243;1
103852;0
124812;1
121226;1
179061;1
129278;0
12566;0
33697;0
83269;1
81705;0
178996;1
52099;1
158080;0
75070;1
84449;0
149681;0
122251;0
129404;1
69114;0
216077;0
166983;1
58592;1
223394;1
181117;1
29473;0
63650;0
59600;0
221141;1
225445;1
181558;1
208346;1
92506;0
71586;0
141648;0
1218;0
161709;1
84460;0
167238;1
202535;1
198343;1
161872;0
159213;1
20899;0
41671;0
126765;1
208110;0
46898;0
110924;0
70418;0
12919;1
189371;1
113022;1
194129;1
221926;1
86791;0
158421;1
172702;1
46237;0
167408;1
144738;1
212018;1
66325;0
197856;1
171944;1
92555;0
14746;0
178378;1
214935;0
6632;1
35779;0
74122;0
194480;1
80739;0
221663;0
104037;0
33813;1
170881;1
95827;0
109272;0
216951;1
18313;0
9518;0
218030;1
212072;1
94671;0
121972;0
43313;0
202428;1
188586;1
18790;1
131740;1
179810;1
9994;0
96590;0
94037;1
69801;1
41602;0
149410;1
191722;1
158856;1
146985;1
78304;0
158960;1
18177;0
123777;1
42282;1
176042;1
3448;1
119653;0
118847;0
201080;1
146485;1
19589;0
115449;1
155095;0
27032;1
84728;0
195977;0
184198;1
25152;0
110166;0
15865;0
208593;1
86943;0
127561;1
6697;1
85698;0
23871;0
54751;0
109885;1
217304;0
134437;1
158395;1
217636;1
141824;1
51620;0
42665;1
101843;0
6025;0
207655;0
94723;0
148629;1
107028;1
129586;1
219805;0
128946;1
68613;1
192217;1
64897;0
129317;1
60618;0
125517;1
85975;0
213335;1
111197;0
42938;0
65796;1
54186;1
13854;0
141317;1
103681;0
205118;1
95970;0
115870;1
74293;0
81552;0
7040;0
222473;1
212629;1
183123;0
159211;0
20946;0
27006;0
95194;0
51734;0
12819;1
68842;1
211716;0
140117;0
160012;1
59763;1
160159;0
208499;1
161859;1
215685;1
112333;1
130724;1
225218;1
117506;1
108652;0
91116;0
189260;0
69635;0
205169;1
68402;0
136443;1
171312;1
222106;1
25052;0
116823;0
18599;0
145937;1
191370;1
105383;0
84254;0
95894;0
33190;1
5842;0
171935;1
99827;0
175323;1
193750;1
133239;1
149590;1
148194;1
159732;1
21209;0
142406;1
64464;0
91588;0
13070;0
188053;0
199247;1
37836;0
29887;0
17637;1
195134;0
140290;0
59501;0
72503;0
22535;1
110800;1
213884;1
138110;1
57083;1
27473;0
80195;0
190548;1
174234;1
202920;0
13153;0
189498;1
223185;1
44216;0
65191;1
192026;0
16508;1
28305;0
120102;1
101120;1
60426;0
220695;0
135300;1
200642;1
112663;1
135498;1
221677;1
129900;1
183326;1
90426;1
105198;1
86155;0
12875;1
155449;1
52603;1
85027;0
72719;0
179510;1
220420;1
179523;1
78368;0
201807;1
222282;1
172795;1
140590;1
132260;1
18513;0
224318;1
120571;1
88163;0
98979;0
77310;0
106666;0
131286;1
176134;0
137806;1
145042;0
28266;0
93546;0
78294;0
59454;1
17549;0
223753;0
75034;1
214581;1
186726;0
89592;1
204120;1
88071;1
153423;1
80733;1
204783;1
14819;1
214724;1
66483;1
177898;1
16874;0
139733;0
60200;1
10773;0
190217;1
43217;0
138352;0
33702;0
3597;0
65789;0
35972;0
12738;1
131912;1
33961;0
98668;0
222524;0
29279;0
148671;0
53885;0
42417;1
180827;0
136328;1
166358;1
57822;0
13775;0
92772;0
161002;1
185540;1
185669;1
34851;1
68975;1
4961;0
4303;1
81602;0
218571;1
223779;0
203726;1
140582;1
178839;1
62660;0
40730;0
136146;1
189686;1
188079;1
49527;0
54494;0
7760;0
187147;0
198577;1
104530;1
225588;1
133039;1
61667;0
5860;0
73912;0
207158;0
118961;1
66519;0
121450;1
16853;0
199448;1
140307;0
3612;0
82494;1
133015;1
197951;1
174423;0
170231;1
76546;0
179377;1
118977;1
161189;1
176414;1
108317;1
48774;0
141768;1
86523;0
133386;1
23098;0
107619;0
40167;0
224226;1
28506;0
106478;0
223660;1
173850;1
127210;1
194177;0
179915;1
97779;1
18219;0
180467;0
219758;1
72956;0
165914;1
177600;1
221082;0
159101;1
178775;1
170497;0
201139;0
128928;1
177521;0
129877;1
197031;1
23607;0
175706;0
170902;1
80885;0
115730;1
144112;1
204976;0
85181;0
74780;0
216695;0
74515;0
144105;1
172696;0
110382;0
215767;1
173171;1
40781;1
175817;1
184576;1
157828;0
110576;1
154087;1
28781;0
47641;0
61932;0
204228;1
17063;0
175088;1
76531;1
60431;1
53204;0
123869;0
111974;1
74707;0
44876;0
225080;1
55046;1
58200;0
56978;0
139368;1
189896;1
184117;0
134697;1
176869;1
32734;1
137570;1
66413;0
28484;0
121460;0
11314;1
93205;0
142165;1
130341;1
170908;1
177625;1
166579;1
208731;1
71283;0
126817;1
159053;1
90171;1
98470;0
135185;1
23345;1
210199;1
122998;1
57177;0
30846;0
217734;1
119814;1
122759;1
40692;0
105194;0
191260;1
81774;0
33153;0
109498;0
76788;1
86489;0
147590;0
96610;0
224543;1
70442;0
140878;0
184827;1
124329;1
205315;0
204720;0
189148;0
47490;0
220994;0
204397;1
130019;0
36397;0
181127;1
195841;1
92051;0
15787;1
163565;0
23426;1
140038;1
159597;1
71860;1
85539;0
83848;0
128114;0
121202;1
9038;0
41132;0
221065;1
135692;1
132687;0
146453;1
178680;0
201539;1
18174;1
39154;0
40825;0
150695;1
154652;1
18418;0
20326;1
139530;1
12217;0
113216;1
217439;0
77935;1
102141;1
23271;0
193629;0
34078;0
170128;1
17949;1
93214;0
88350;1
37431;0
71631;0
81715;0
98897;0
151402;0
28162;1
171835;1
182630;1
202010;1
130056;0
111908;0
40067;0
179123;1
42022;0
44984;0
23587;1
56947;0
168852;1
149409;1
209831;0
151985;1
50840;1
25252;0
191674;1
215581;1
35968;0
132741;1
856;1
183473;0
72119;0
90523;0
24105;0
5862;1
34323;1
139626;1
199988;1
129144;1
35140;0
57196;0
59665;0
170785;1
118702;0
133346;1
111081;0
21485;0
114003;1
21286;0
55105;0
33752;1
125518;1
45434;0
181956;1
122942;0
180050;1
34029;0
196456;1
105038;1
130375;0
184403;1
79426;0
138502;1
11432;0
119885;1
94106;0
74386;0
141012;0
70777;0
60511;0
223279;1
15188;0
93167;1
4660;1
107283;1
10833;1
219972;1
152376;1
171469;1
139957;1
148756;1
205778;1
80754;0
137626;1
174550;1
170970;1
21542;0
43595;0
183869;0
191501;1
68287;1
61259;0
216151;1
76804;0
186788;1
51339;0
60709;1
113338;0
69057;0
143474;1
213762;1
47175;0
23446;0
37454;0
196145;0
104474;0
119913;0
8710;1
108488;0
31359;1
169616;1
168238;1
129336;1
33170;0
16499;1
100815;1
31621;0
128395;0
35667;0
1652;1
205472;0
36573;0
46555;0
176809;0
20572;1
9874;0
11563;0
53134;0
4822;0
54790;0
48923;1
147518;1
212024;1
57600;0
194875;1
161043;1
213358;1
7275;0
41124;0
40281;0
165444;1
218960;1
80463;0
132634;1
131663;1
104237;1
112287;1
222324;1
50374;0
50690;1
165545;1
131147;1
161292;1
99011;1
101756;1
214816;1
92770;0
175749;0
82392;0
92415;1
92553;0
5872;0
59910;0
53924;0
189203;0
68449;0
166940;1
202552;1
89497;1
94827;1
79390;1
171222;1
77353;0
121805;1
202452;1
116196;1
111404;1
189720;1
117936;1
47109;0
30394;0
74697;0
99327;0
88296;0
54109;1
33253;1
26396;1
75865;1
56332;0
108858;0
212445;1
121550;1
221871;1
184675;1
117005;1
179511;1
146809;1
170589;1
119697;1
34500;0
173839;1
142616;0
138543;1
102293;0
211157;1
127590;0
46489;0
110117;1
207264;1
134495;1
178118;1
199565;1
190354;1
70673;0
35483;1
225317;1
51744;1
194500;1
33011;0
180683;1
137409;1
189326;1
36462;0
191531;0
168101;1
2900;1
33123;0
116959;1
67974;1
124359;0
210295;1
188045;1
6177;1
90973;0
64003;0
191583;1
149638;0
205553;1
153676;1
88284;1
152787;1
38128;0
189602;1
136257;1
134441;1
215577;1
171119;1
125644;1
116089;0
18139;1
110820;1
28560;0
217431;0
76745;0
42594;0
114039;1
157452;0
4262;1
176081;1
194235;0
107058;0
184650;1
146212;0
226811;1
177330;1
175167;1
202494;1
182158;1
124884;1
133881;1
4015;1
23480;0
38353;0
63110;0
185395;1
181810;1
153775;1
65970;0
126839;1
175608;1
40238;0
75976;1
142122;1
110420;0
129762;1
204802;0
43156;0
79061;1
153261;1
183245;1
32840;1
43000;1
101503;1
81910;0
38416;1
73690;0
113552;0
47497;0
1613;0
124960;1
140619;1
213874;1
183397;0
100979;1
217279;1
81580;0
19146;0
181536;1
111257;1
38029;1
88304;0
160026;1
99048;1
157254;0
87225;1
220609;1
99746;0
194267;1
184766;0
48160;0
206390;0
135070;1
38701;1
180612;0
217226;1
176076;0
54991;0
17322;0
61593;0
86424;0
213467;1
168602;1
220621;0
136647;1
105128;0
23592;0
215030;1
133962;1
111661;1
223542;1
206877;1
81759;0
141762;1
222693;1
132880;1
196949;0
806;1
137730;1
175790;1
41216;1
54115;0
222025;1
75496;0
203390;1
68775;0
37282;0
124227;0
164257;1
38478;0
59257;1
127047;0
38871;0
103709;0
185185;1
132693;0
117398;1
122929;1
135023;0
116888;0
118270;1
116386;1
49164;1
18414;1
169271;1
43361;0
210830;1
74328;0
113365;1
49006;0
93972;0
120601;1
70491;0
1677;0
157997;0
154403;0
188791;1
91020;0
223980;1
134028;0
27724;1
126735;1
93868;1
182501;1
134076;0
96167;1
73621;1
149132;1
82140;0
103537;0
202231;1
32000;1
75381;0
61456;1
187779;0
55896;0
112491;1
51101;1
116005;0
40946;1
134840;1
70284;0
710;0
109767;1
197497;1
17102;0
56089;0
101419;1
133083;0
53313;1
90349;1
214655;0
140331;1
21284;0
36498;0
116377;1
221593;1
2741;1
161055;0
199115;0
162252;1
48202;1
84075;0
78180;0
92726;1
173663;1
8714;0
6437;0
91103;1
102242;0
96686;1
187783;1
138370;1
45530;0
139673;1
64491;0
39469;0
181963;1
95928;0
176336;1
131871;1
64093;1
161620;1
76120;1
113786;1
65350;0
92589;0
104486;0
213454;1
3746;1
41937;1
101485;0
31330;0
120991;1
94592;1
43754;0
33970;1
222744;1
39792;0
3506;0
129345;1
217380;1
56644;0
46644;1
152282;1
104089;0
191626;1
221239;1
4189;0
153004;0
98931;1
127175;1
16287;1
163589;1
96091;1
74446;0
88835;0
3003;0
161388;1
172943;1
2063;0
42998;0
122702;0
197394;1
50500;0
105259;0
117718;1
65050;1
139990;1
224736;0
94123;0
198452;1
16252;1
65669;1
28320;0
169875;1
187915;1
219375;1
56021;0
8510;1
155743;0
111938;1
86607;0
74893;0
175182;0
63308;0
216080;1
197406;0
61445;0
135444;1
180357;1
13251;0
2217;0
57150;1
39008;1
143215;1
73052;0
43864;0
29874;0
221896;1
10394;0
81107;1
211917;0
172940;0
119229;0
145634;0
100631;0
87016;1
20798;0
46056;1
65065;0
17620;0
114045;0
114130;0
103466;0
206517;0
58654;1
122223;0
114717;0
163607;1
159186;1
17942;1
63829;0
187829;1
171652;1
146092;1
80924;1
69789;0
122892;1
21347;0
18556;0
38872;0
87928;0
186111;1
220366;1
12891;1
174098;1
146385;1
47595;0
22477;1
179733;1
84748;1
218167;1
139684;0
95676;0
27993;0
121102;1
187490;1
99999;1
35758;0
84614;0
87828;1
7405;1
18703;0
147766;1
22354;0
97510;0
64562;0
118068;0
178864;0
215175;1
183345;0
24648;1
203957;1
175517;1
171062;1
168102;1
153634;1
187474;1
159114;1
56284;0
218546;1
72499;0
190403;1
6022;0
93563;1
177739;1
153504;0
123608;1
129408;0
170328;0
5742;1
30729;0
162513;1
34344;1
164688;1
188379;1
70311;1
106123;0
183423;1
164769;1
206666;1
126965;1
218327;1
65513;1
99779;1
52811;0
65313;1
121910;1
6222;0
109720;1
154767;1
113895;1
152645;1
37160;1
109768;1
211252;1
208059;1
85099;0
183496;1
111699;0
28932;0
67611;1
153793;0
184687;1
199124;0
127329;0
195167;1
225556;1
154099;0
28001;1
126551;0
176697;1
206085;1
203250;1
209449;0
93148;1
17666;0
24452;1
41097;0
87949;1
90880;0
206010;1
95395;1
15483;0
99956;1
92880;1
43110;0
155405;1
216897;0
115017;0
41895;0
207757;0
16569;0
120242;1
179315;1
204318;0
112221;1
129893;1
13669;0
169598;1
61880;0
86362;0
171099;1
180663;0
224564;1
80296;0
104325;1
167130;1
89315;0
105568;1
198967;0
58230;0
226447;1
97061;0
30180;0
139865;1
52996;0
220391;1
201124;1
225270;1
179336;1
120702;0
51786;0
80839;1
183826;1
112601;0
145760;0
94022;1
58069;0
118416;1
189751;1
69686;0
12430;1
61211;0
103212;0
138328;1
29450;0
132437;1
220887;1
198026;1
74810;0
215831;1
199889;0
135861;0
142810;1
74908;0
104119;0
211048;1
23714;0
200249;1
118815;0
83250;1
193444;1
134922;1
89218;1
160571;0
77520;1
103942;1
110267;0
95713;1
80716;0
111215;1
120233;1
100074;0
198023;1
162529;0
114190;0
93220;1
103477;1
175176;1
63391;1
21074;0
32905;0
64853;0
173433;0
211878;0
69215;0
66293;0
35460;1
3344;0
124950;1
171888;1
145168;0
138489;0
181941;1
97374;1
119992;1
143209;1
109690;1
144132;0
201543;1
14675;1
171077;1
142408;1
62067;0
95362;0
97708;0
1930;0
108224;0
43893;0
108417;0
94860;0
176333;1
10603;0
85481;0
29014;1
52723;0
105694;0
27226;0
95879;0
71218;0
24156;0
101273;1
155104;1
14470;0
38260;1
226066;1
159466;1
217686;1
195103;1
13742;0
224132;1
168072;1
186823;0
118461;1
116979;1
89454;0
6502;0
138554;1
159308;1
222689;1
19487;0
31168;0
89936;1
16770;0
144391;1
223927;0
110299;1
83054;0
201150;1
55678;0
192096;0
24511;1
204333;1
141748;0
97723;0
39188;0
196612;1
82122;1
42328;1
211685;1
162166;1
102226;0
160260;1
114916;1
27139;1
43957;1
187906;0
219241;1
91583;1
181223;1
33281;0
117086;0
145025;1
93924;1
159709;1
185247;1
92396;0
58878;0
196002;1
198008;1
107528;0
12833;1
139402;1
23462;0
147610;1
167057;1
11294;0
69506;0
115499;1
15572;0
76601;0
160214;1
207680;1
54990;0
56523;0
199294;1
71066;0
154082;1
137250;1
64893;0
200990;1
177043;1
165876;1
143722;0
187313;1
37406;0
185327;0
88201;0
136690;0
170222;0
64633;0
94599;0
205593;1
97916;1
71047;0
206859;0
201165;1
176028;1
78188;0
8281;0
220177;1
207372;1
113839;1
163199;1
57372;0
168509;1
51934;0
224896;0
191467;1
200017;1
59883;0
177102;1
208159;1
135466;1
162663;1
136572;1
124035;1
99110;1
100287;0
78081;0
172961;1
144369;1
15360;0
56008;1
10203;0
51742;1
219137;1
23826;0
53946;0
132562;1
197520;1
2625;1
14825;0
85315;0
39196;0
109944;0
222165;1
37493;0
133150;0
38841;1
130166;0
203678;1
167817;0
224901;1
85352;1
75448;0
121479;1
81647;1
191760;0
213017;1
37816;1
118282;1
169215;1
155047;1
66727;0
152462;1
212494;0
199129;0
161367;1
90717;1
135288;0
98954;0
196631;1
14152;0
169155;0
39262;0
45156;0
959;1
118711;0
173698;1
6110;1
49579;0
71685;0
197501;1
39734;0
50341;0
52867;0
40578;0
143944;0
128053;1
76805;0
33559;1
120598;1
142609;1
1172;1
69591;1
117481;0
209639;1
200119;0
214377;1
46263;0
206045;0
8705;0
120832;1
111191;0
110520;0
171753;0
13081;1
33732;0
45535;0
184734;1
68759;1
166564;1
102375;0
169695;1
69435;1
9521;0
35099;0
108968;1
81984;0
112198;1
199306;1
9613;0
171209;1
192328;0
221387;0
69527;0
80197;1
124833;1
113742;0
182849;1
36128;0
55877;0
119894;0
206820;1
223354;1
115955;0
212992;0
53652;0
113721;1
15908;0
223205;1
210646;1
61411;0
212016;0
175538;1
122170;1
92358;1
60791;0
75057;0
76376;0
12007;0
134240;1
155527;1
9610;0
44597;1
15441;0
167590;1
204544;1
157506;0
160112;1
112175;1
37004;0
3162;0
38293;1
133570;1
87261;0
132444;0
98356;0
29858;0
89535;0
149671;1
87281;1
142164;1
86354;0
224073;1
104184;1
14592;1
71697;0
9375;1
61865;0
154415;1
206673;1
3115;0
81652;0
11375;1
93053;0
176197;1
203839;1
125924;1
61485;0
187613;1
68722;0
187995;1
6107;0
120639;1
35397;0
35054;0
151964;0
195270;1
207827;1
153975;1
102925;0
139066;1
139647;1
92381;0
78903;1
16061;1
43940;1
95385;0
193335;1
25570;0
205483;1
90483;0
69612;0
39601;0
109514;0
92192;1
182773;1
33007;0
68719;0
92744;0
79254;1
51957;1
123806;1
51721;0
113736;0
199722;1
170671;1
137816;1
17796;0
51798;0
35874;0
214188;1
104428;1
101330;0
54577;0
224608;1
54516;1
213751;1
157694;1
143720;1
127787;1
18685;0
204485;1
70133;0
174169;1
117325;1
142280;1
166813;1
45416;1
137624;0
206757;1
90673;0
102876;0
109188;0
212488;1
127808;1
192359;1
175867;1
37882;0
79396;1
111984;1
115274;0
26344;0
109941;0
191353;0
83976;1
65537;0
28390;0
35760;0
167051;1
40262;0
204187;1
166695;0
15311;0
183092;0
33066;1
172606;0
2890;0
31157;0
188927;0
119526;0
83043;0
190601;1
107615;0
58658;1
211330;1
23068;1
111604;0
79847;0
217140;1
68067;0
8125;0
211830;1
224416;1
226402;1
154751;1
37452;1
82601;0
128943;0
96705;0
98564;0
190150;1
187091;0
40562;0
167509;1
186564;1
33082;1
81922;0
114816;1
179526;0
203205;0
157659;1
194469;1
66083;0
168259;0
165348;1
27708;1
75089;0
161659;1
192289;0
96989;0
197351;1
118647;0
224665;1
56276;0
145784;1
68813;0
145528;1
43024;0
78994;0
92070;0
182289;1
186919;1
139921;1
10843;0
173604;1
166971;0
17614;1
167318;1
123709;0
128870;1
37045;0
154320;0
193876;0
169072;1
190188;1
119417;1
105135;0
70463;0
144117;1
116970;1
202765;1
42513;1
53795;0
143447;1
164811;1
120582;1
103484;1
30354;0
51175;1
20285;1
218059;1
43238;0
194149;0
35171;0
33468;1
66147;0
191962;0
174205;0
161010;0
107339;0
200911;1
158456;0
58624;0
157162;1
61988;1
55676;1
36997;0
148610;0
39088;0
133764;1
143508;1
99818;0
42944;1
42476;0
160591;0
34885;1
59431;0
4811;0
97056;0
2260;0
68926;1
30774;0
48245;1
120989;1
188610;1
78876;0
93573;0
180553;1
114712;1
123199;1
44612;0
128527;0
176579;1
35819;0
60313;1
118805;1
184616;1
209353;1
147496;0
1142;0
113678;1
9567;0
148153;1
117020;0
127676;1
183639;1
121898;1
136421;1
149276;0
210025;0
170301;0
141463;1
129163;1
67387;0
101797;1
54497;1
64475;1
72401;0
130506;1
180971;1
62882;1
119486;0
58588;0
58900;0
7873;1
97269;0
223727;1
180290;1
33583;0
149944;0
218426;1
168251;1
79695;0
165105;0
106225;0
165215;1
42560;0
2698;0
109496;1
148688;1
66726;1
29243;1
104384;0
114239;0
102006;0
180639;1
214619;1
54279;0
38500;1
144802;1
148807;1
118584;1
40687;0
17297;1
217735;0
55012;1
149286;0
51607;0
4188;1
164894;1
76641;0
152436;0
136023;0
187267;0
82247;0
171982;1
72030;1
186507;0
76603;0
186534;1
60497;0
203355;1
24264;0
7074;0
87321;0
3134;1
49618;1
158036;1
208345;0
186193;0
109708;0
70886;1
1082;0
46789;0
386;0
32291;0
193393;1
117535;1
187543;1
9173;0
221329;0
129772;0
62700;1
35898;0
153114;1
22084;0
160255;0
189704;1
79601;0
131998;1
2379;1
9568;0
144013;1
181046;1
88334;0
134415;1
114709;1
51739;0
94331;1
42204;1
208573;0
15089;0
80559;1
31287;1
152909;1
137918;1
86533;0
217507;1
93828;0
128461;1
223661;1
108606;0
142399;0
205960;1
66849;0
105820;0
41726;1
22240;0
58211;0
100943;0
90586;0
196044;1
93673;0
62040;1
211648;0
35883;0
120872;1
208000;1
209926;1
146471;1
177556;1
37575;0
173901;1
219892;1
35499;0
165152;1
146817;0
216736;1
182790;1
4434;1
101188;1
91682;1
126819;1
31456;0
215754;1
184608;1
223059;1
89354;0
120565;1
211835;1
81937;0
41010;1
48943;1
105871;1
143697;1
157258;1
206724;1
206221;1
78138;1
196181;1
59588;1
182014;1
13062;0
94034;0
30167;1
64308;0
213254;1
80649;0
217651;1
81660;0
69332;1
192969;1
58583;0
80858;1
71474;0
55806;0
208473;1
39724;1
40548;0
211549;1
105214;0
169178;0
96050;0
180343;0
215790;1
108420;0
190530;1
155190;1
137986;1
200941;1
34057;0
220064;1
30198;0
38833;1
146926;0
210211;1
8254;0
181149;1
17403;0
75964;0
150071;1
75849;0
177812;0
225227;1
1324;1
197606;1
90538;1
92835;0
69701;0
63331;0
107988;1
110273;0
192281;1
2894;1
23405;0
179049;1
71127;1
128677;0
102091;1
120754;0
157469;1
46279;1
148355;1
225632;0
79034;0
91717;1
52333;0
96466;0
83122;1
141951;1
147952;1
70773;0
25752;0
205373;1
5596;0
51306;0
60766;0
129238;1
138518;1
50789;0
74694;0
5934;0
56726;0
67217;0
151514;0
18927;1
35101;0
2248;0
107338;1
59416;0
126689;1
51246;0
32407;0
91325;0
53013;0
199317;0
96400;1
34590;0
157330;1
214779;1
37030;0
198017;1
128147;1
207294;1
907;0
175940;1
226009;0
36709;0
218990;0
120398;1
19301;1
58138;1
78407;0
23889;0
98571;0
87232;0
1331;1
144173;1
144569;1
83745;0
188168;1
138000;1
19764;1
162987;1
27595;1
130096;1
1221;1
171526;0
24466;1
99113;0
138894;0
53369;0
70048;1
91671;0
149835;1
70310;0
98706;1
107558;0
56814;1
44530;0
51685;0
136783;1
117120;1
109460;0
156904;1
67989;0
222242;0
79104;1
54079;1
81800;1
134587;1
168662;1
131408;1
91179;0
124015;1
211159;1
41665;0
186467;1
220079;1
134753;1
146423;1
86387;0
201320;1
11553;0
214437;1
82547;0
134919;1
121892;1
126233;1
92632;0
32667;0
11154;1
127612;1
19598;0
213248;1
21720;0
209182;1
208617;1
158046;0
62977;0
73488;0
209044;1
140320;1
45202;0
25106;1
201235;0
215253;1
175939;1
102989;1
106908;0
94889;0
224295;1
101993;1
167453;1
135855;1
67053;0
38673;1
126043;1
186097;1
65635;1
157596;1
126177;1
155206;1
50208;0
33456;0
76029;1
140467;1
180423;1
19903;1
113670;1
137086;1
121061;0
63216;0
302;0
9130;1
206412;0
113292;0
216027;1
181289;1
62145;0
72026;0
61116;1
38019;0
26380;0
181333;1
14640;1
179008;1
153851;1
63488;0
110081;0
107855;1
4487;1
70052;1
34840;1
190382;0
45292;1
110159;1
187744;1
41128;0
204071;1
3681;1
183917;0
27368;0
91953;0
75516;0
107302;1
120167;1
101602;0
54270;0
102511;0
74101;0
90400;0
220813;1
